l_id	rouge_2F	pred	gold	org
207	1.00000	女白领半路猝死疑因熬夜多引发心肌炎	女白领半路猝死疑因熬夜多引发心肌炎	
452	1.00000	蒙牛81亿港元收购雅士利	蒙牛81亿港元收购雅士利	
9	1.00000	成都飞北京航班多人吸烟机组人员与未吸烟乘客冲突	成都飞北京航班多人吸烟机组人员与未吸烟乘客冲突	
323	1.00000	91家房企前三季度存货近万亿元	91家房企前三季度存货近万亿元	
59	1.00000	库克发邮件怀念乔布斯	库克发邮件怀念乔布斯	
636	0.92308	高中生同居生下女婴因害怕孩子哭将其勒死	咸阳两高中生同居生下女婴因害怕孩子哭将其勒死	
277	0.92308	国产操作系统有望10月推出	国产操作系统有望10月推出：1	
32	0.91892	央行今日召集银行开会应对当前债市风暴	媒体称央行今日召集银行开会应对当前债市风暴	
228	0.91892	广东东源法院副院长经上级授意伪造判决书	广东东源县法院副院长经上级授意伪造判决书	
265	0.90909	国家部委处长晒工资：月入5700元	国家部委处长晒工资：月收入5700元	
184	0.90000	文明出境游为祖国代言	“文明出境游为祖国代言”	
174	0.90000	包头成国内首个基本实现分质供水的百万人口城市	包头成国内首个实现分质供水的百万人口城市	
8	0.88889	生态兴则文明兴，生态衰则文明衰	生态兴则文明兴生态衰则文明衰	
95	0.88889	爆米花机爆炸碎铁砸死7岁男童	爆米花机爆炸，碎铁砸死7岁男童	
456	0.88000	恒泰大通理财交易纠纷案开庭	恒泰大通理财交易纠纷案昨开庭	
125	0.87179	女幼师怀孕请假调养遭辞退幼儿园称为她身体着想	女幼师怀孕请假调养遭辞退幼儿园称为她好	
673	0.86486	李稻葵：房地产下滑趋势短期内难逆转	李稻葵：房地产下滑趋势短期内难逆转但不会崩盘	
5	0.85714	媒体融合的关键是以人为本	媒体融合关键是以人为本	
575	0.85714	北京学区房疯涨：均价超5万最高每平米达340万	北京学区房疯涨：均价超5万最高每平达34万	
4	0.83334	如何选择正确的编程语言	如何选择正确的编程语言进行学习	
