l_id	rouge_2F	pred	gold	org
5	1.00000	媒体融合关键是以人为本	媒体融合关键是以人为本	
323	0.96296	91家房企前三季度存货近万亿	91家房企前三季度存货近万亿元	
8	0.88889	生态兴则文明兴，生态衰则文明衰	生态兴则文明兴生态衰则文明衰	
456	0.88000	恒泰大通理财交易纠纷案开庭	恒泰大通理财交易纠纷案昨开庭	
105	0.87500	人大代表联名建议取消社会抚养费	六位全国人大代表联名建议取消社会抚养费	
636	0.84210	高中生同居生下女婴因怕孩子哭将其勒死	咸阳两高中生同居生下女婴因害怕孩子哭将其勒死	
308	0.81481	万福生科造假案调查后公安机关介入	公安机关介入万福生科造假案	
318	0.81250	联众国际将于6月30日在港交所上市	联众游戏将于6月30日在港交所上市	
418	0.80952	习近平：使命越艰巨越需要<unk>成一股绳去干事创业	习近平:使命越艰巨越需要拧成一股绳去干事创业	
277	0.80000	倪光南：国产操作系统有望10月推出	国产操作系统有望10月推出：1	
205	0.78948	蓝翔副校长率师生赴河南与校长岳父斗殴	蓝翔技校副校长率上百师生赴河南与校长岳父斗殴	
393	0.78947	人社部：延迟退休拟对不同群体采取差别措施	人社部:延迟退休拟对不同群体采取差别政策	
237	0.78788	央行发布同业存单管理暂行办法	央行发布同业存单管理暂行办法利率由市场确定	
429	0.78049	男子嫌银行态度不好每次存1元：要存几百万	男子嫌银行态度不好每次存1元钱称要这样存几百万	
184	0.77778	出境游为祖国代言	“文明出境游为祖国代言”	
210	0.76471	陕西推行干部任前廉政法规考试	陕西推行干部任前廉政法规考试50人被暂缓提拔	
452	0.75862	蒙牛81亿港元收购雅士利65.4%股权	蒙牛81亿港元收购雅士利	
203	0.75000	男子为给生病母亲熬鸡汤偷50只鸡检方不批捕	男子为给生病老母熬鸡汤偷50只鸡检方拒批捕	
16	0.73171	民企老板：不解决油源让民资参股只是个花活	民营油企负责人：不解决油源让民资参股只是个花活	
288	0.72222	外媒：中国或最早本月宣布养老制度改革	外媒：中国养老制度改革可能最早本月将宣布	
20	0.71795	周其凤：部分国民很可悲可骂娘但不可骂美国	北大前校长：部分国民很可悲可骂娘不可骂美国	
96	0.71795	利得财富O2O微官网平台正式上线运行	利得财富移动互联网金融O2O微官网平台正式上线	
689	0.71429	黑洞和虫洞真的存在吗？	《星际穿越》里的黑洞和虫洞真的存在吗？	
693	0.71429	今年64家P2P网贷平台倒闭	今年已有64家P2P网贷平台歇业	
396	0.70588	中国球迷看世界杯要花多少钱？	中国球迷看世界杯要花多少钱：土豪版账单40万	
160	0.70588	中国成全球货币存量第一大国	去年M2余额97万亿中国成全球货币存量第一大国	
32	0.70270	央行今日召集大型银行开会应对债市风暴	媒体称央行今日召集银行开会应对当前债市风暴	
40	0.70270	前教育部发言人：现在的语文课一半不该学	教育部原发言人：现在语文课至少一半不该学	
391	0.69565	《泰囧》背后的商业资本推手	谁是《泰囧》背后资本推手	
419	0.68966	微软中国遭工商总局调查	大事件：微软中国遭工商总局调查因有人举报	
700	0.68965	国外救人身亡算不算见义勇为？	[身边]国外救人身亡算见义勇为吗？	
228	0.68421	广东东源县法院副院长伪造判决书被立案侦查	广东东源县法院副院长经上级授意伪造判决书	
74	0.68421	房贷新政满月：一线城市七折利率未现身	房贷新政满月：多个城市楼市回暖七折利率未现身	
628	0.66667	昆仑能源董事长温青山辞职	昆仑能源董事长温青山辞职中石油腐败窝案风波未平	
38	0.66667	习近平：非常亲切有诚意	连战形容对习近平印象：非常亲切有诚意	
622	0.66667	部分星级酒店主动“降星”	内地去年56家星级酒店主动“降星”	
231	0.65117	中石油天然气价格倒挂300亿利润从何而来？	媒体驳中石油天然气价格倒挂论：300亿利润哪来的	
102	0.65117	福布斯全球2000强：中国工商银行包揽前三	福布斯全球企业2000强：中国“三大行”包揽前三	
37	0.65000	多家券商“找婆家”齐鲁证券4亿股权挂牌转让	多家券商股权转让遇尴尬齐鲁证券4亿股权挂牌	
271	0.65000	湘鄂情孟凯：小米路由加一起都和我们没法比	湘鄂情搞有线电视：小米们加一起都和我们没法比	
114	0.64865	钮文新：货币政策不要越界管结构问题	钮文新呼吁货币政策归位：不要越界去管结构问题	
283	0.64706	郑州警方称抓嫖误抓女警系实习生	郑州警方抓嫖误抓女警续：殴打女警者系实习生	
446	0.64706	阿里巴巴IPO背后的赢家	马云成中国首富外，细数阿里巴巴IPO背后的赢家们	
371	0.64516	1个炸鸡腿赛60支香烟	世卫组织矛头指向洋快餐1个炸鸡腿赛60支香烟	
89	0.64285	松下股价创37年新低	日系家电三巨头齐巨亏松下股价创37年新低	
23	0.63415	湖北十一家奥迪经销商集体赴京被发改委约谈	湖北11家奥迪经销商高管集体赴京接受发改委约谈	
238	0.63158	人民日报：互联网金融开启存款利率市场化步伐	人民日报刊文：互联网金融推进利率市场化	
126	0.62857	前女友跳江男子救前女友现女友溺亡	前女友现女友先后跳江小伙救前女友现女友溺亡	
409	0.62857	女童出生后被扔猪圈内生活8年体重仅7公斤不会说话	女童出生后被扔猪圈生活8年	
434	0.62500	真羊肉5元1串才能保本	美食节"羊肉串"难有羊肉真羊肉5元1串才能保本	
316	0.62500	索罗斯三个月狂赚10亿美元	索罗斯大享日元贬值盛宴3个月狂赚10亿美元	
200	0.62222	Secret：一对一的匿名P2P短信息App应用	Truth：首款一对一的匿名P2P短信息App	
397	0.62222	9月CPI同比上涨1.9%专家称物价得到有效控制	9月CPI重回“1”时代专家称物价得到有效控制	
172	0.62069	华谊兄弟收购永乐影视51%股权	华谊兄弟拟收购永乐影视５１％股权	
480	0.61905	JavaScript程序员应该知道的6件事	一名靠谱的JavaScript程序员应备的素质	
488	0.60606	《被解救的姜戈》4月上映	《被解救的姜戈》4月内地上映昆汀电影首次被引进	
60	0.60606	卫生部：艾滋病感染者已成主要传播途径	卫生部：性传播成艾滋病主要传播途径	
78	0.60606	胡乔木：毛泽东一生没有解决的问题	胡乔木披露：毛主席一生都没有解决的问题	
185	0.60606	“小托福”首考英语尖子生喊难	百名中小学生迎“小托福”首考英语尖子喊题难	
222	0.60606	陈光标冰桶挑战造假：浮冰之下是50度热水	真相曝光：浮冰之下是50度热水	
672	0.60000	冯仑：中国体制下谁是演员？	冯仑：中国体制下，企业家不是演员是观众	
230	0.59460	北京八宝山殡仪馆暂停焚烧死者生前衣物	八宝山APEC会议期间暂停焚烧死者生前衣物	
438	0.59259	移动运营商离互联网金融有多远？	移动运营商和互联网金融的距离	
313	0.58824	稳定住房消费或促楼市软着陆	稳定住房消费促楼市软着陆2009年暴涨不会再现	
595	0.58824	刘强东内部邮件：京东将继续祭出杀招	刘强东内部邮件：京东还将“继续干傻事”	
386	0.58824	稳定住房消费或促楼市软着陆	稳定住房消费促楼市软着陆2009年暴涨不会再现	
197	0.58334	2014年十大流行语	2014年全球科技行业十大流行词	
171	0.58065	快的确认完成8亿美元D轮融资	融资与诉讼：快的完成近8亿美元D轮融资	
414	0.58064	北京地铁3号线年底通车	南京地铁3号线年底通车4号线明年底前就能开通	
287	0.57895	习近平敲定未来七年改革路线图剑指国企薪酬	习近平一日两会敲定未来七年改革“路线图”	
35	0.57895	我国拟规定影视剧播吸烟镜头最高罚3万	我国拟全面禁止烟草广告影视剧播吸烟最高罚3万	
265	0.57143	国家部委处长月入5700元两次购经适房	国家部委处长晒工资：月收入5700元	
15	0.57143	中国首富和世界首富都聊点啥？	七嘴八舌：准中国首富和世界首富一起吃饭都聊啥？	
204	0.57143	“网购+快递”成干部送礼神器	各地整治发放收受购物卡“网购+快递”成送礼神器	
432	0.56522	“宝马高考生”作弊被抓踹女监考老师：你知道我爸是谁啊？	男生高考作弊追打监考老师：你知道我爸是谁？	
357	0.56410	马克•史华兹将重返高盛任亚太区董事长	马克?史华兹重返高盛担任副董事长兼亚太区董事长	
702	0.56250	上海家化去年净利8亿同比增长28.76%	上海家化去年净利8亿增速放缓	
4	0.56000	如何选择“正确”编程语言	如何选择正确的编程语言进行学习	
401	0.56000	美国影视剧给中国品牌带来利益	中国品牌“潜入”美国影视剧	
190	0.56000	为什么手机屏幕越做越大？	为什么手机的屏幕变得越来越大？	
0	0.55556	可穿戴产品设计原则	可穿戴技术十大设计原则	
175	0.55556	2015年新能源汽车补贴金额降10%	补贴金额再缩水2015年新能源车政策解读	
582	0.55172	李克强出访欧洲三国强调国与国之交	李克强出访欧洲三国收获了什么?	
478	0.54546	上海3-6岁女孩“智体美劳”全线超同龄男孩	申城女孩“智体美劳”全胜男孩	
289	0.54545	老凤祥或面临25亿元罚款	老凤祥涉嫌垄断金价再调查或面临最高25亿元罚款	
336	0.54054	9岁男童状告父亲要求每周回家看望自己2次	男童状告亿万富翁父亲要求其每周回家2次	
466	0.53846	小额担保贷款及贴息政策最受欢迎	小额担保贷款最受创业者欢迎	
248	0.53333	三精制药董事长跳楼前曾反复：我不想要可不敢不要	三精制药董事长跳楼悬疑：弥留之际说“我不敢不要”	
669	0.53333	卫生部：再深的水也要趟	卫生部部长陈竺纵论医改：“再深的水也要趟”	
677	0.53333	全面深化改革的关键之年	代表委员谈全面深化改革：关键之年关键在哪儿	
108	0.53333	2013传播创新峰会	剖析：2013正知书院传播创新峰会的9条干货	
443	0.53333	美国17岁女孩参加黑客马拉松大会	黑客马拉松中脱颖而出的17岁女孩	
215	0.52941	武汉小伙租足球场求婚女友落下热泪	武汉小伙租下江滩足球场求婚成功获女友芳心	
33	0.52632	江阴再现老板跑路事件当地银行面临近8亿坏账风险	江阴再现老板跑路牵涉近8亿银行资金	
659	0.52632	2014自媒体大会落幕	自媒体黑色的2014	
180	0.52632	昆明街头的黄花<unk>	秋天的黄花槐明媚了昆明街头	
395	0.52632	国企改革顶层设计方案最早明年初出台	竞争性国企不要求绝对控股改革方案最早明年初出台	
88	0.52632	沃尔玛否认将关闭100家不盈利门店	沃尔玛否认关闭100家亏损门店称仍看好中国市场	
724	0.52632	北京公积金套现调查：中介收费高达30%	中介套现服务收费高达30%公积金现流失黑洞	
132	0.52632	每天上网超过10小时27岁网店店主突然失明	淘宝店主天天上网超10小时右眼突然失明	
99	0.52632	美国政府关门的背后	从美国政府关门看出什么？	
9	0.52632	成都飞北京航班多人吸烟备降太原机场	成都飞北京航班多人吸烟机组人员与未吸烟乘客冲突	
76	0.52632	汪洋当选广东省委常委	新一届广东省委常委选出	
264	0.52381	外媒：人民币罕见连续贬值房地产价格将出现危险	外媒推测人民币贬值下一步：房地产价格将现危险	
667	0.52174	4G将开启移动互联网时代	4G将带来移动互联网巨变？	
218	0.51852	快递员为赶时间偷走30多个包裹	捉急！一快递员丢30多个包裹	
243	0.51852	IMF：中国影子银行风险在哪里	中国影子银行风险到底有多大？	
186	0.51613	《变4》否认推迟上映	《变4》否认电影推迟上映男主角想和李冰冰演情侣	
281	0.51612	百度移动搜索上演“马太效应”	移动搜索引来爆发性增长“马太效应”顿显	
193	0.51429	云南省委书记李纪恒任云南省委书记	李纪恒任云南省委书记直面反腐、经济双重挑战	
617	0.51429	发改委：银行只收费不服务问题普遍	发改委调查银行垄断：普遍乱收费只收费不服务	
124	0.51282	巴基斯坦边境口岸发生自杀式炸弹袭击至少55人死亡	印巴边境发生自杀式袭击致55人死亡	
423	0.50000	沃尔玛：打造全渠道零售平台	沃尔玛融合线上线下，打造“全渠道零售”平台	
285	0.50000	CVC正式入主俏江南	CVC入主俏江南会否再被转手难料	
470	0.50000	支付宝停止线下POS业务	支付宝停止所有线下ＰＯＳ业务	
61	0.50000	北京大兴摔死女童案嫌犯被批捕	北京摔死女童案疑犯被逮捕	
103	0.50000	网购狂欢节三招教你省钱	光棍节变身网购狂欢节"双十一"三招教你真正省钱	
86	0.50000	网购狂欢节三招教你省钱	光棍节变身网购狂欢节"双十一"三招教你真正省钱	
572	0.50000	青岛港骗贷风波：福布斯富豪陈基鸿旗下产业	一福布斯富豪事涉青岛港骗贷风波陷房产资金危局	
682	0.48889	康辉揭秘新闻联播主播工资：我1年未必能拿28万	康辉揭秘央视主播工资：我一年都未见得能拿到28万	
116	0.48780	铁总涨薪4次员工抱怨涨薪额外增72亿人力成本	铁总涨薪将新增成本72亿涨了4次员工仍抱怨	
115	0.48780	吴英父亲涉嫌诬告副市长被刑拘36天后取保候审	吴英父亲被取保候审称诬告副市长“是个误会”	
444	0.48485	2014中国物联网发展趋势	2014年中国物联网产业新趋势及应用方向盘点	
173	0.48485	大众推出半自动泊车系统	懒人的福音：大众推出能“自主学习”的自动泊车系统	
49	0.48276	京东“法国馆”即将开张	法国总理会见刘强东京东“法国馆”开张在即	
406	0.48275	人民币全球支付货币排名攀升	人民币全球支付排名提升助力国际化前行	
416	0.48000	神医张悟本脑梗住院	张悟本脑梗住院：“梗了吃绿豆不管用”	
684	0.48000	73.9%大学生论文代写“论文”	大学生论文代写乱象揭秘	
6	0.47059	自行车不能进站乘车了	自行车不能带上火车	
73	0.47059	清华博士求职七年未果被批出身歧视	清华博士求职被拒背后：出身歧视让人伤不起	
36	0.46667	徐小平：教育行业创业者要勇于上市	徐小平：创业者要解放思想勇于做大	
194	0.46154	联想正式宣布完成收购摩托罗拉移动	联想正式“迎娶”摩托罗拉	
477	0.46154	上海将探索建立有奖举报制度	上海对违法生育拟建有奖举报制度	
354	0.46154	华锐风电解聘上百名应届生未上班即被裁员	华锐风电闪电解聘百名应届生学生抱怨毕业即失业	
535	0.46154	社科院院长：决不能把自由撰稿人地位上	社科院院长：我院不是自由撰稿人联盟想写啥就写啥	
158	0.46154	复旦投毒案今日开审	林森浩投毒案今日开审92岁奶奶尚不知情	
328	0.46154	住建部官员：独生子女多导致房价肯定要涨	住建部官员:房价肯定要涨楼市崩盘纯属天方夜谭	
45	0.45715	丰田雷克萨斯曾被发改委约谈	发改委公布汽车反垄断进程：丰田雷克萨斯近期被约谈	
56	0.45454	兰州苯超标村民逃离“因污得福”	“因污得福”的村庄	
701	0.45161	中国互联网用户“三权”保护研讨会	谁来为中国互联网用户三权保驾护航？	
177	0.45000	郑州街头现吞云吐雾大红炮网友：治标不治好	“治霾神器”现身郑州街头网友：治标总比不治好	
415	0.44445	如何真正跳出“一亩三分地”？	人民日报人民时评：跳出“一亩三分地”，才有一体化	
627	0.44445	APEC的品牌战	APEC火了多少中国品牌	
216	0.44444	空客交付全球首架A350XWB宽体机	梦想客机的对手来了！空客交付首架A350	
428	0.44444	寒假一到，眼科近四成患儿来治近视	儿童医院眼科四成患儿治近视	
85	0.44444	谢富治：打死人的红卫兵根本管不着	文革公安部长谢富治谈红卫兵打死人：我们管不着	
624	0.44444	央行货币政策委员会四季度例会	央行货币政策例会表述有七处变化	
714	0.44444	《虎胆龙威5》曝光	《虎胆龙威5》确定档期3月14日全国上映	
673	0.44444	李稻葵：未来两三年房地产不会崩盘	李稻葵：房地产下滑趋势短期内难逆转但不会崩盘	
489	0.43750	云南首届泛亚婚博会开幕	云南首届泛亚婚庆博览会6日开幕首日成交500万	
656	0.43750	光大集团整体上市悬念	光大集团整体上市猜想：透视光大“联邦制”金控版图	
427	0.43750	卡梅伦赠送习近平英格兰队球衣	卡梅伦赠送习近平夫妇及李克强夫妇礼物曝光	
42	0.43750	美国银行同意支付166.5亿美元和解	美银认缴166.5亿美元天价罚单	
694	0.43750	三季度GDP增速连续第七季度回落	三季度GDP增7.4%创14季度新低	
484	0.43479	新华分析师：促外贸稳增长	国务院下发促外贸稳增长意见	
13	0.43243	河北易县官员：京津冀一体化催生圈地热	河北易县官员谈京津冀热：先圈地坐等土地升值	
437	0.43243	律师称刘志军374套房产与其无关	律师称374套房非刘志军所有均在丁书苗等人名下	
411	0.43243	诺基亚员工：微软蛮横霸道根本不沟通	微软裁员诺基亚遭文化冲突：被指蛮横霸道不沟通	
163	0.43243	上海地铁3号线高峰时段排队5分钟进站	3号线限流升级体验：高峰时段5分钟可以进站	
301	0.42857	俄罗斯失去全球第八大经济体地位	俄罗斯经济告别全球第八缩成韩国	
331	0.42857	电商自建物流已到拐点	申通和京东分手始末：电商自建物流迎来拐点	
330	0.42857	库班：25岁时与上司的冲突	马克·库班：25岁时的经历改变一生	
340	0.42857	新浪微博推出“阅读数”	新浪微博上线个人“微博阅读数”想干嘛？	
208	0.42857	西安：营运车辆违规1次扣10分停运两天	出租车违规1次停运两天	
445	0.42857	美国18岁女性成家庭主要经济支柱	越来越多女性成为家庭经济支柱	
137	0.42424	中国政府恢复驻索马里大使馆	中国复建驻索马里大使馆引全球轰动外媒奔走相告	
513	0.42424	2013年移动学习用户调查报告	2014年中国移动互联网学习用户研究报告	
496	0.42424	吴长江反制筹码对经销商的把控	王冬雷欲踢吴长江出董事会经销商成吴反制筹码	
319	0.42424	广州机场72小时过境免签	广东8月起“72小时过境免签”利好航空旅游板块	
696	0.42105	3月CPI同比上涨2.4%PPI同比下降0.5%	3月CPI涨2.4%需求依旧疲软	
620	0.42105	迅雷CEO邹胜龙：团队成员今年都非常辛苦	专访迅雷CEO邹胜龙：上市后的路怎么走？	
211	0.41667	“避孕药之父”逝世	口服避孕药之父逝世：发明之后当作家	
695	0.41667	上海港与宁波港的差距缩小	宁波港打破与上海港的南北分界	
154	0.41379	上海拟立法明确重污染天气预警	沪拟立法应对重污染天气机动车或限行	
369	0.41379	信托公司强迫信托加强风险控制	99号文震动全行业强迫信托加强风控	
460	0.41379	谷歌搜索结果页标题取消下划线	谷歌在搜索结果中撤掉下划线意义重大	
649	0.41177	刘胜义：移动化媒体应具备三个特征	腾讯刘胜义：移动化引发媒体及营销体系变革	
247	0.41026	发改委专家：南疆发展规划或是规划中一项内容	发改委专门制定南疆发展规划可能涉国土开发	
483	0.41025	调查称超六成农民工认为自己生活状况一般	调查称两成农民工对生活满意近七成认为生活一般	
239	0.41025	专家：三公消费超9000亿绝非越少越好	财政部专家：三公经费肯定没有9000亿这么多	
273	0.41025	纳斯达克欲与港交所抢客纳斯达克探讨上市可能性	纳斯达克港交所抢客争夺阿里巴巴千亿上市	
224	0.40000	交通部：端午节不免费	中秋端午为何不免费？交通部：出行人数相对少些	
372	0.40000	13岁少女痴迷EXO被父砍死称：明星比父母好	少女痴迷追星被父砍死	
457	0.40000	上海珠宝展今日开幕	上海珠宝展今开幕64克拉大钻石争辉“绝代双骄”	
161	0.40000	上海地铁""换乘王""：连续5站连换7条线路	沪11号线将成"换乘王"！连续5站换7线	
412	0.40000	今天，不祝新年快乐	上海市民自发网上哀悼“不祝新年快乐”	
272	0.39024	同仁堂、云南白药等药店被曝农药残留超标数百倍	同仁堂等中药材检出农药残留超欧盟标准数百倍	
111	0.39024	途牛拟在纳斯达克挂牌交易募资1.2亿美元	途牛向美SEC提交IPO申请拟募资1.2亿美元	
62	0.39024	广州市长陈建华：广州PM2.5是工业企业燃煤	广州市长释疑PM2.5：燃煤尾气为“主凶”	
189	0.38889	中缅石油管道贯通将带来瑞丽外贸跨越式发展	瑞丽进出口快速增长中缅石油管道将贯通	
641	0.38889	深圳社保局挪用社保基金开宾馆发廊停车场	深圳社保基金被曝开宾馆称用于投资不违规	
688	0.38889	YY音乐：利用虚荣心赚钱有错吗？	YY音乐告诉你，如何利用虚荣心让用户乖乖掏钱	
